309	5.18894e-315	0	0
51752	5.37764e-19	0	0
101987	2.67584e-16	3.81768e-07	3.2404e-18
152085	9.59123e-14	3.81768e-07	3.2404e-18
204426	7.86388e-13	3.85134e-07	7.40725e-15
254497	1.02294e-11	3.89322e-07	7.15925e-14
304620	8.41593e-11	3.89322e-07	7.15925e-14
354741	2.28775e-10	3.98519e-07	1.89626e-12
407522	9.32338e-10	4.06592e-07	6.00621e-12
457893	2.82811e-09	4.06592e-07	6.00621e-12
508255	4.75496e-09	4.21611e-07	3.09582e-11
558905	1.33461e-08	4.33561e-07	9.73356e-11
609922	3.88713e-08	4.33561e-07	9.73356e-11
660317	6.31833e-08	4.54388e-07	4.85442e-10
712004	1.53172e-07	4.70204e-07	8.59948e-10
762390	2.47611e-07	4.70204e-07	8.59948e-10
812500	3.37334e-07	5.16798e-07	1.96154e-09
864919	5.56212e-07	5.56129e-07	3.45957e-09
915010	9.13864e-07	5.56129e-07	3.45957e-09
965496	1.23112e-06	6.20878e-07	7.92527e-09
1.01561e+06	1.9807e-06	6.6787e-07	1.39174e-08
1.06686e+06	3.40303e-06	6.6787e-07	1.39174e-08
1.11694e+06	4.41094e-06	7.44077e-07	3.20175e-08
1.167e+06	7.2443e-06	7.98683e-07	5.59859e-08
1.2171e+06	1.25098e-05	7.98683e-07	5.59859e-08
1.26748e+06	1.53987e-05	8.86273e-07	1.24273e-07
1.31757e+06	2.66479e-05	9.4844e-07	1.7221e-07
1.36889e+06	3.78605e-05	9.4844e-07	1.7221e-07
1.41933e+06	4.34523e-05	1.14098e-06	2.49811e-07
1.4694e+06	5.46064e-05	1.28031e-06	3.45685e-07
1.51963e+06	7.04032e-05	1.28031e-06	3.45685e-07
1.57137e+06	8.1484e-05	1.50048e-06	5.02155e-07
1.62143e+06	0.000103579	1.65467e-06	6.93903e-07
1.67229e+06	0.000129097	1.65467e-06	6.93903e-07
1.72236e+06	0.000151031	1.89702e-06	1.00938e-06
1.7741e+06	0.000194753	2.22448e-06	1.39287e-06
1.82417e+06	0.000238276	2.22448e-06	1.39287e-06
1.87426e+06	0.000275779	2.75306e-06	2.02888e-06
1.92609e+06	0.0003622	3.11995e-06	2.79587e-06
1.97636e+06	0.000448186	3.11995e-06	2.79587e-06
2.02659e+06	0.000493745	3.69188e-06	4.07802e-06
2.07665e+06	0.000664368	4.36028e-06	5.61201e-06
2.12677e+06	0.000834056	4.36028e-06	5.61201e-06
2.1769e+06	0.000918541	5.58974e-06	8.19656e-06
2.22697e+06	0.00119699	5.58974e-06	8.19656e-06
2.27708e+06	0.00136448	6.86997e-06	1.27985e-05
2.32716e+06	0.00169793	7.87351e-06	1.64742e-05
2.37726e+06	0.00210547	7.87351e-06	1.64742e-05
2.42736e+06	0.00243524	1.06012e-05	2.56781e-05
2.47833e+06	0.00309153	1.24748e-05	3.1814e-05
2.52841e+06	0.0037434	1.24748e-05	3.1814e-05
2.58096e+06	0.00422904	1.54752e-05	4.10178e-05
2.63102e+06	0.00551912	1.94397e-05	4.71537e-05
2.68219e+06	0.00679984	1.94397e-05	4.71537e-05
2.73325e+06	0.00743663	2.55475e-05	5.63576e-05
2.78332e+06	0.00870294	2.97257e-05	6.39518e-05
2.83338e+06	0.00995938	2.97257e-05	6.39518e-05
2.88523e+06	0.0105838	3.61508e-05	8.23595e-05
2.93718e+06	0.0118251	4.05384e-05	9.46314e-05
2.98725e+06	0.013056	4.05384e-05	9.46314e-05
3.03731e+06	0.0136676	4.72745e-05	0.000113039
3.08738e+06	0.0148826	5.18673e-05	0.000128551
