623	5.18894e-315	0	0
50723	2.02994e-18	4.9572e-315	0
100932	5.19603e-16	3.82501e-07	9.16474e-17
151170	1.32932e-13	3.82501e-07	9.16474e-17
201442	1.10124e-12	3.87033e-07	2.34617e-14
251559	1.19768e-11	3.91999e-07	2.12363e-13
301634	9.80891e-11	3.91999e-07	2.12363e-13
351736	2.80318e-10	4.02361e-07	3.35917e-12
401857	1.04297e-09	4.1121e-07	1.05881e-11
452125	3.04803e-09	4.1121e-07	1.05881e-11
502372	5.19329e-09	4.27393e-07	5.43649e-11
552631	1.4216e-08	4.40117e-07	1.71883e-10
602707	4.23205e-08	4.40117e-07	1.71883e-10
652809	7.00483e-08	4.62103e-07	6.72695e-10
702929	1.59966e-07	4.80543e-07	1.16308e-09
753216	2.6104e-07	4.80543e-07	1.16308e-09
803442	3.50679e-07	5.36079e-07	2.71056e-09
853711	5.82545e-07	5.76946e-07	4.69187e-09
903972	9.39811e-07	5.76946e-07	4.69187e-09
954240	1.28261e-06	6.43992e-07	1.09213e-08
1.00449e+06	2.08196e-06	6.92511e-07	1.89257e-08
1.05473e+06	3.50247e-06	6.92511e-07	1.89257e-08
1.1048e+06	4.6079e-06	7.71001e-07	4.40017e-08
1.15506e+06	7.43728e-06	8.27124e-07	7.63357e-08
1.20526e+06	1.28873e-05	8.27124e-07	7.63357e-08
1.25551e+06	1.6145e-05	9.1698e-07	1.48241e-07
1.30562e+06	2.73761e-05	1.00763e-06	1.96178e-07
1.3559e+06	3.85695e-05	1.00763e-06	1.96178e-07
1.40617e+06	4.41516e-05	1.20989e-06	2.97748e-07
1.45644e+06	5.52852e-05	1.35221e-06	3.93622e-07
1.5067e+06	7.17184e-05	1.35221e-06	3.93622e-07
1.55692e+06	8.27773e-05	1.57683e-06	5.98029e-07
1.60712e+06	0.000104828	1.73398e-06	7.89777e-07
1.65738e+06	0.0001315	1.73398e-06	7.89777e-07
1.70765e+06	0.000153385	2.05412e-06	1.20112e-06
1.75773e+06	0.000197009	2.39777e-06	1.58462e-06
1.80798e+06	0.000240429	2.39777e-06	1.58462e-06
1.85824e+06	0.00027998	2.93506e-06	2.41238e-06
1.90851e+06	0.000366186	3.30772e-06	3.17937e-06
1.95878e+06	0.000451951	3.30772e-06	3.17937e-06
2.00903e+06	0.000501047	3.96182e-06	4.84501e-06
2.05929e+06	0.000671206	4.76443e-06	6.379e-06
2.10957e+06	0.000840416	4.76443e-06	6.379e-06
2.15984e+06	0.000924658	6.01087e-06	9.73055e-06
2.21012e+06	0.00120823	6.01087e-06	9.73055e-06
2.26037e+06	0.00137521	7.30793e-06	1.43325e-05
2.31064e+06	0.00170763	8.77168e-06	1.95421e-05
2.36092e+06	0.00212274	8.77168e-06	1.95421e-05
2.41102e+06	0.00245143	1.15325e-05	2.8746e-05
2.46133e+06	0.00310553	1.34279e-05	3.48819e-05
2.5116e+06	0.00375515	1.34279e-05	3.48819e-05
2.56185e+06	0.00425024	1.74467e-05	4.40858e-05
2.6121e+06	0.00553566	2.14543e-05	5.02217e-05
2.66239e+06	0.00681163	2.14543e-05	5.02217e-05
2.71266e+06	0.007446	2.76261e-05	5.94255e-05
2.76293e+06	0.0087074	3.18465e-05	7.00877e-05
2.81317e+06	0.00995884	3.18465e-05	7.00877e-05
2.86344e+06	0.0105808	3.83343e-05	8.84954e-05
2.91368e+06	0.0118169	4.27633e-05	0.000100767
2.96394e+06	0.0130426	4.27633e-05	0.000100767
3.01416e+06	0.0136514	4.95607e-05	0.000119175
3.06442e+06	0.014861	5.4194e-05	0.000140823
3.1147e+06	0.0164945	5.4194e-05	0.000140823
3.16493e+06	0.0176849	6.15537e-05	0.000177639
3.21518e+06	0.0200487	7.12194e-05	0.000202182
3.26546e+06	0.0223898	7.12194e-05	0.000202182
3.31572e+06	0.0235517	8.60122e-05	0.000238998
3.36598e+06	0.0258579	9.60678e-05	0.000282942
3.41626e+06	0.0281403	9.60678e-05	0.000282942
3.46651e+06	0.0292725	0.000111438	0.000356573
3.51662e+06	0.0317875	0.000121873	0.00040566
3.56691e+06	0.0362306	0.000121873	0.00040566
